ckpt,ckpt_path,task,n_classes,lr,best_epoch,stop_epoch,train_acc_last,train_acc_at_best,val_acc,val_f1w,test_acc,test_f1w,run_id,run_name,group
teacher,/mnt/e/checkpoints/A2_2_low_S_lr9.5e-5/final/teacher,isruc,5,0.003,27,37,0.7522899524367352,0.7487756340592494,0.7444597603647546,0.7487082481384277,0.7211178007497444,0.7222923636436462,11t1rvy1,eval_A2_2_low_S_lr9.5e-5,
teacher,/mnt/e/checkpoints/A2_2_low_S_lr9.5e-5/final/teacher,mi,4,0.003,7,17,0.4396825396825397,0.406984126984127,0.32410611303344866,0.3240959048271179,0.2945091514143095,0.29356908798217773,11t1rvy1,eval_A2_2_low_S_lr9.5e-5,
teacher,/mnt/e/checkpoints/A2_2_low_S_lr3.5e-4/final/teacher,tuab,2,0.0003,49,50,0.7773482591071381,0.7768986067488121,0.7755228047569193,0.775463342666626,0.7626201109757748,0.7622620463371277,g1ozwl6r,eval_A2_2_low_S_lr3.5e-4,
teacher,/mnt/e/checkpoints/A2_2_low_S_lr3.5e-4/final/teacher,isruc,5,0.003,22,32,0.7621977897901289,0.7592056793643177,0.7533665570989291,0.7588574886322021,0.7497444053163694,0.7491800785064697,g1ozwl6r,eval_A2_2_low_S_lr3.5e-4,
teacher,/mnt/e/checkpoints/A2_2_low_S_lr3.5e-4/final/teacher,mi,4,0.0003,19,29,0.42365079365079367,0.396031746031746,0.34371395617070355,0.3431914746761322,0.33943427620632277,0.33842751383781433,g1ozwl6r,eval_A2_2_low_S_lr3.5e-4,
teacher,/data/ssd/checkpoints/A2_2_low_lr3.5e-4_sd1337/final/teacher,tuab,2,0.0003,22,32,0.7703652250946283,0.7702242892808246,0.7727577783146761,0.7726454138755798,0.7633779943158749,0.7631874084472656,erfnmdcb,eval_A2_2_low_lr3.5e-4_sd1337,
teacher,/data/ssd/checkpoints/A2_2_low_lr3.5e-4_sd1337/final/teacher,isruc,5,0.003,6,16,0.7571168475576193,0.7465597786967383,0.7510338246209309,0.7541089653968811,0.7306600022719527,0.7307406663894653,erfnmdcb,eval_A2_2_low_lr3.5e-4_sd1337,
teacher,/data/ssd/checkpoints/A2_2_low_lr3.5e-4_sd1337/final/teacher,mi,4,0.001,8,18,0.41888888888888887,0.3676190476190476,0.3292964244521338,0.3290556073188782,0.33056017748197447,0.330088347196579,erfnmdcb,eval_A2_2_low_lr3.5e-4_sd1337,
teacher,/data/ssd/checkpoints/A2_2_lower_lr3.5e-4/final/teacher,tuab,2,0.0003,36,46,0.7835997691337145,0.7830863600977155,0.783522589997584,0.7834030389785767,0.7788875355257816,0.7779991626739502,drhz5dai,eval_A2_2_lower_lr3.5e-4,
teacher,/data/ssd/checkpoints/A2_2_lower_lr3.5e-4/final/teacher,isruc,5,0.001,30,40,0.7705954582021933,0.7683513753828349,0.7529424239211112,0.7590072154998779,0.7467908667499716,0.7484164834022522,drhz5dai,eval_A2_2_lower_lr3.5e-4,
teacher,/data/ssd/checkpoints/A2_2_lower_lr3.5e-4/final/teacher,mi,4,0.003,7,17,0.513968253968254,0.47888888888888886,0.3829296424452134,0.38206860423088074,0.37437603993344426,0.37261122465133667,drhz5dai,eval_A2_2_lower_lr3.5e-4,
teacher,/data/ssd/checkpoints/A2_4_mid1/final/teacher,tuab,2,0.0003,43,50,0.7542884754771684,0.7541274059756785,0.7542347856433385,0.7541694641113281,0.7483015293003112,0.7478148341178894,axq56s41,eval_A2_4_mid1,
teacher,/data/ssd/checkpoints/A2_4_mid1/final/teacher,isruc,5,0.003,37,47,0.7215079107447815,0.7206610870393632,0.7156187042731418,0.7172632813453674,0.6998750425991139,0.6963168978691101,axq56s41,eval_A2_4_mid1,
teacher,/data/ssd/checkpoints/A2_4_mid1/final/teacher,mi,4,0.001,19,29,0.3950793650793651,0.37063492063492065,0.33160322952710497,0.3311811089515686,0.30948419301164726,0.30839085578918457,axq56s41,eval_A2_4_mid1,
teacher,/data/ssd/checkpoints/A2_4_lower/final/teacher,tuab,2,0.0003,45,50,0.7752006657539395,0.7746604118010255,0.7725832863547287,0.7725046277046204,0.7742590336987414,0.7738828659057617,kwzhlk17,eval_A2_4_lower,
teacher,/data/ssd/checkpoints/A2_4_lower/final/teacher,isruc,5,0.003,6,16,0.7552397216772755,0.7472654651179202,0.7438235605980278,0.7500173449516296,0.7304328069976145,0.7344056367874146,kwzhlk17,eval_A2_4_lower,
teacher,/data/ssd/checkpoints/A2_4_lower/final/teacher,mi,4,0.001,27,37,0.5142857142857142,0.5055555555555555,0.3748558246828143,0.3731723129749298,0.3666112035496395,0.3659135401248932,kwzhlk17,eval_A2_4_lower,
teacher,/mnt/e/checkpoints/A2_4_high/final/teacher,tuab,2,0.0003,22,32,0.7788079514643902,0.7781368285415157,0.7799119486725189,0.7798420190811157,0.7791582081472459,0.7789843678474426,pps6kvco,eval_A2_4_high,
teacher,/mnt/e/checkpoints/A2_4_high/final/teacher,isruc,5,0.003,16,26,0.7610404640593905,0.7551691530351573,0.7439295938924823,0.7518512010574341,0.7367942746790866,0.7410588264465332,pps6kvco,eval_A2_4_high,
teacher,/mnt/e/checkpoints/A2_4_high/final/teacher,mi,4,0.001,23,33,0.42333333333333334,0.4150793650793651,0.3356401384083045,0.3339829444885254,0.331669439822518,0.32909274101257324,pps6kvco,eval_A2_4_high,
teacher,/mnt/e/checkpoints/A2_4_mid2/final/teacher,tuab,2,0.001,18,28,0.7758583662183566,0.7745362540602937,0.7776972430270328,0.7776414752006531,0.7722560562999052,0.7721306681632996,5jjhbe8o,eval_A2_4_mid2,
teacher,/mnt/e/checkpoints/A2_4_mid2/final/teacher,isruc,5,0.0003,40,50,0.7652322414012109,0.7615767857394888,0.7560173894602905,0.7645341157913208,0.7299784164489379,0.736042320728302,5jjhbe8o,eval_A2_4_mid2,
teacher,/mnt/e/checkpoints/A2_4_mid2/final/teacher,mi,4,0.0003,47,50,0.40904761904761905,0.4085714285714286,0.3402537485582468,0.3397069573402405,0.3277870216306156,0.32677167654037476,5jjhbe8o,eval_A2_4_mid2,
teacher,/mnt/e/checkpoints/A2_5_S_lower_sd1014/final/teacher,tuab,2,0.0003,29,39,0.7786837937236585,0.7787576172451747,0.780542804220021,0.7804227471351624,0.7767221545540669,0.7760651111602783,l51um2ij,eval_A2_5_S_lower_sd1014,
teacher,/mnt/e/checkpoints/A2_5_S_lower_sd1014/final/teacher,isruc,5,0.003,26,36,0.7616050131963361,0.7596432049454505,0.7526243240377478,0.7583644986152649,0.7384982392366238,0.7390440106391907,l51um2ij,eval_A2_5_S_lower_sd1014,
teacher,/mnt/e/checkpoints/A2_5_S_lower_sd1014/final/teacher,mi,4,0.003,14,24,0.48238095238095235,0.4561904761904762,0.3558246828143022,0.3565967381000519,0.3211314475873544,0.321621835231781,l51um2ij,eval_A2_5_S_lower_sd1014,
teacher,/mnt/e/checkpoints/A2_5_S_low_sd1014/final/teacher,tuab,2,0.0003,22,32,0.7820058521918875,0.7809689672760463,0.7830259590346568,0.7828623056411743,0.7778048450399242,0.7771784663200378,vg8bhh3t,eval_A2_5_S_low_sd1014,
teacher,/mnt/e/checkpoints/A2_5_S_low_sd1014/final/teacher,isruc,5,0.003,18,28,0.7690711755324404,0.7644277588810636,0.7501855582652953,0.7551402449607849,0.7450869021924345,0.7451107501983643,vg8bhh3t,eval_A2_5_S_low_sd1014,
teacher,/mnt/e/checkpoints/A2_5_S_low_sd1014/final/teacher,mi,4,0.001,14,24,0.49523809523809526,0.4715873015873016,0.36678200692041524,0.36558735370635986,0.3688297282307266,0.36616888642311096,vg8bhh3t,eval_A2_5_S_low_sd1014,
teacher,/data/ssd/checkpoints/A2_5_lower_sd1014/final/teacher,tuab,2,0.0003,37,47,0.7763751308689699,0.7755093822984618,0.7759389009691015,0.7757349610328674,0.7725267289213696,0.7718381881713867,z8drnekk,eval_A2_5_lower_sd1014,
teacher,/data/ssd/checkpoints/A2_5_lower_sd1014/final/teacher,isruc,5,0.003,24,34,0.7643289627820982,0.7640608019420491,0.7607888877107412,0.7629886269569397,0.7505395887765535,0.7487151622772217,z8drnekk,eval_A2_5_lower_sd1014,
teacher,/data/ssd/checkpoints/A2_5_lower_sd1014/final/teacher,mi,4,0.0003,16,26,0.4122222222222222,0.3796825396825397,0.33160322952710497,0.3311205804347992,0.30393788130892957,0.3029867708683014,z8drnekk,eval_A2_5_lower_sd1014,
teacher,/data/ssd/checkpoints/A2_5_low_sd1014/final/teacher,tuab,2,0.001,17,27,0.7912505704544844,0.7903848218839763,0.7927840863332528,0.7926516532897949,0.7792394099336852,0.7785449624061584,2r2lxpfr,eval_A2_5_low_sd1014,
teacher,/data/ssd/checkpoints/A2_5_low_sd1014/final/teacher,isruc,5,0.001,47,50,0.7742932550491863,0.7742791413207627,0.7585621885271976,0.76454758644104,0.7470180620243099,0.7468778491020203,2r2lxpfr,eval_A2_5_low_sd1014,
teacher,/data/ssd/checkpoints/A2_5_low_sd1014/final/teacher,mi,4,0.003,12,22,0.5198412698412699,0.5041269841269841,0.3731257208765859,0.3713498115539551,0.35995562950637827,0.356113076210022,2r2lxpfr,eval_A2_5_low_sd1014,
