ckpt,ckpt_path,task,n_classes,lr,best_epoch,stop_epoch,train_acc_last,train_acc_at_best,val_acc,val_f1w,test_acc,test_f1w,run_id,run_name,group
teacher,/mnt/e/checkpoints/A3_2_base/final/teacher,tuab,2,0.0003,38,48,0.7890123755066978,0.7883781643445813,0.7894150492604225,0.7893038392066956,0.7700365408038977,0.7694413661956787,rol6wdmp,eval_A3_2_base,
teacher,/mnt/e/checkpoints/A3_2_base/final/teacher,isruc,5,0.003,10,20,0.7601230717118541,0.7518241993987552,0.747110592726116,0.7528693079948425,0.7586050210155629,0.7598162293434143,rol6wdmp,eval_A3_2_base,
teacher,/mnt/e/checkpoints/A3_2_base/final/teacher,mi,4,0.003,11,21,0.5136507936507937,0.49253968253968256,0.3662053056516724,0.3655393421649933,0.3538546866333888,0.35333287715911865,rol6wdmp,eval_A3_2_base,
teacher,/mnt/e/checkpoints/A3_2_FreqOff/final/teacher,tuab,2,0.0003,50,50,0.7837105044159889,0.7837105044159889,0.7847037663418431,0.7846353054046631,0.7728515360671269,0.7723414897918701,kp5vk7a2,eval_A3_2_FreqOff,
teacher,/mnt/e/checkpoints/A3_2_FreqOff/final/teacher,isruc,5,0.001,22,32,0.7530238663147644,0.7479570378106785,0.7358710635139434,0.7436817288398743,0.7453140974667727,0.748440146446228,kp5vk7a2,eval_A3_2_FreqOff,
teacher,/mnt/e/checkpoints/A3_2_FreqOff/final/teacher,mi,4,0.003,25,35,0.5104761904761905,0.506031746031746,0.3829296424452134,0.38215672969818115,0.37437603993344426,0.3731521964073181,kp5vk7a2,eval_A3_2_FreqOff,
teacher,/mnt/e/checkpoints/A3_3_Fourier/final/teacher,tuab,2,0.001,42,50,0.7688719765912324,0.7690934471557811,0.7674559072239672,0.7674353718757629,0.7555555555555555,0.7547188401222229,opcyh2qt,eval_A3_3_Fourier,
teacher,/mnt/e/checkpoints/A3_3_Fourier/final/teacher,isruc,5,0.003,19,29,0.7249375467517254,0.7225664403765543,0.7143463047396883,0.7203521728515625,0.6910144268999204,0.693115770816803,opcyh2qt,eval_A3_3_Fourier,
teacher,/mnt/e/checkpoints/A3_3_Fourier/final/teacher,mi,4,0.003,41,50,0.5661904761904762,0.5538095238095239,0.38985005767012687,0.3897005617618561,0.39267886855241263,0.39253246784210205,opcyh2qt,eval_A3_3_Fourier,
teacher,/mnt/e/checkpoints/A3_3_base/final/teacher,tuab,2,0.0003,50,50,0.7772073232933344,0.7772073232933344,0.7755764945907493,0.7755358219146729,0.7592096359453241,0.7589466571807861,72ptab8t,eval_A3_3_base,
teacher,/mnt/e/checkpoints/A3_3_base/final/teacher,isruc,5,0.003,18,28,0.7469267356357528,0.7461081393871819,0.7266461668964055,0.7303953170776367,0.7325911621038282,0.7350443601608276,72ptab8t,eval_A3_3_base,
teacher,/mnt/e/checkpoints/A3_3_base/final/teacher,mi,4,0.001,7,17,0.4742857142857143,0.4147619047619048,0.3771626297577855,0.3756062984466553,0.37104825291181365,0.36901748180389404,72ptab8t,eval_A3_3_base,
teacher,/mnt/e/checkpoints/A3_3_sinc/final/teacher,tuab,2,0.0003,1,11,0.49316461303052267,0.49316461303052267,0.49316796864513707,0.32576999068260193,0.5388279875490594,0.377346396446228,bskc9llv,eval_A3_3_sinc,
teacher,/mnt/e/checkpoints/A3_3_sinc/final/teacher,isruc,5,0.0003,1,11,0.24169759925479514,0.24169759925479514,0.22245785176545435,0.08096392452716827,0.15358400545268658,0.040895238518714905,bskc9llv,eval_A3_3_sinc,
teacher,/mnt/e/checkpoints/A3_3_sinc/final/teacher,mi,4,0.0003,1,11,0.25285714285714284,0.25285714285714284,0.2508650519031142,0.10062360018491745,0.25013865779256794,0.1000998467206955,bskc9llv,eval_A3_3_sinc,
teacher,/mnt/e/checkpoints/A3_3_specloss/final/teacher,tuab,2,0.0003,50,50,0.7778952242892808,0.7778952242892808,0.7787978846205471,0.7787302136421204,0.7578021383137096,0.7573127150535583,fd2ie7nx,eval_A3_3_specloss,
teacher,/mnt/e/checkpoints/A3_3_specloss/final/teacher,isruc,5,0.001,22,32,0.750624532482746,0.7474489435874275,0.7326900646803096,0.7359713912010193,0.7457684880154493,0.747678816318512,fd2ie7nx,eval_A3_3_specloss,
teacher,/mnt/e/checkpoints/A3_3_specloss/final/teacher,mi,4,0.003,9,19,0.4955555555555556,0.4719047619047619,0.4002306805074971,0.3973945081233978,0.40266222961730447,0.3991768956184387,fd2ie7nx,eval_A3_3_specloss,
teacher,/mnt/e/checkpoints/A3_3_base_sd12/final/teacher,tuab,2,0.001,35,45,0.7851634855440123,0.7849722155109929,0.7869587393627017,0.786857008934021,0.7737447557179591,0.773199200630188,e8zfc0n0,eval_A3_4_base_sd12,
teacher,/mnt/e/checkpoints/A3_3_base_sd12/final/teacher,isruc,5,0.001,47,50,0.7530662075000353,0.7537436664643699,0.7302512989078571,0.7381048202514648,0.7391798250596388,0.7409557700157166,e8zfc0n0,eval_A3_4_base_sd12,
teacher,/mnt/e/checkpoints/A3_3_base_sd12/final/teacher,mi,4,0.003,34,44,0.5503174603174603,0.542063492063492,0.38696655132641294,0.38447096943855286,0.40266222961730447,0.4011271893978119,e8zfc0n0,eval_A3_4_base_sd12,
teacher,/mnt/e/checkpoints/A3_3_base_sd34/final/teacher,tuab,2,0.001,35,45,0.780462269469276,0.7800193283401788,0.7801938203001262,0.7801243662834167,0.7600216538097172,0.7592559456825256,qcy0iv5w,eval_A3_4_base_sd34,
teacher,/mnt/e/checkpoints/A3_3_base_sd34/final/teacher,isruc,5,0.003,22,32,0.7529250702157989,0.7520923602388043,0.729084932668858,0.7331119179725647,0.7550834942633193,0.7562450766563416,qcy0iv5w,eval_A3_4_base_sd34,
teacher,/mnt/e/checkpoints/A3_3_base_sd34/final/teacher,mi,4,0.001,19,29,0.5120634920634921,0.49793650793650795,0.395040369088812,0.3898121416568756,0.3971159179145868,0.3923220634460449,qcy0iv5w,eval_A3_4_base_sd34,
teacher,/mnt/e/checkpoints/A3_4_specloss_sd34/final/teacher,tuab,2,0.0003,38,48,0.7810864137875493,0.7801602641539824,0.7781536066145875,0.7780215740203857,0.775422925971038,0.7746885418891907,rogukka0,eval_A3_4_specloss_sd34,
teacher,/mnt/e/checkpoints/A3_4_specloss_sd34/final/teacher,isruc,5,0.003,13,23,0.7518524268556025,0.7465033237830437,0.7281306330187679,0.7344558835029602,0.7675792343519254,0.7691991925239563,rogukka0,eval_A3_4_specloss_sd34,
teacher,/mnt/e/checkpoints/A3_4_specloss_sd34/final/teacher,mi,4,0.0003,37,47,0.4747619047619048,0.4631746031746032,0.3760092272202999,0.37218448519706726,0.382140876317249,0.3783775269985199,rogukka0,eval_A3_4_specloss_sd34,
teacher,/mnt/e/checkpoints/A3_4_specloss_sd12/final/teacher,tuab,2,0.0003,45,50,0.7822843682048805,0.7816199565112346,0.7832541408284341,0.7832021713256836,0.7701989443767763,0.7696784138679504,o29r5cz7,eval_A3_4_specloss_sd12,
teacher,/mnt/e/checkpoints/A3_4_specloss_sd12/final/teacher,isruc,5,0.003,14,24,0.7478159005264421,0.7437370330120108,0.7193298695790479,0.7258952260017395,0.7189594456435306,0.7225772738456726,o29r5cz7,eval_A3_4_specloss_sd12,
teacher,/mnt/e/checkpoints/A3_4_specloss_sd12/final/teacher,mi,4,0.001,10,20,0.5044444444444445,0.4731746031746032,0.405997693194925,0.40221482515335083,0.40266222961730447,0.3986987769603729,o29r5cz7,eval_A3_4_specloss_sd12,
teacher,/mnt/e/checkpoints/A3_5_qkbranch/final/teacher,tuab,2,0.0003,47,50,0.787133231322649,0.7872238329172371,0.7875895949102037,0.7875285148620605,0.7670320747056435,0.7665237784385681,5k8i2tt8,eval_A3_5_qkbranch,
teacher,/mnt/e/checkpoints/A3_5_qkbranch/final/teacher,isruc,5,0.001,29,39,0.7576249417808703,0.7541811920455027,0.7337503976248542,0.7394676208496094,0.7466772691128024,0.7461164593696594,5k8i2tt8,eval_A3_5_qkbranch,
teacher,/mnt/e/checkpoints/A3_5_qkbranch/final/teacher,mi,4,0.003,5,15,0.503015873015873,0.4558730158730159,0.38523644752018454,0.3830168545246124,0.38380476982806433,0.376470148563385,5k8i2tt8,eval_A3_5_qkbranch,
teacher,/mnt/e/checkpoints/A3_5_fullBiasOff/final/teacher,tuab,2,0.001,33,43,0.7801770422270543,0.7794455182411211,0.7801669753832112,0.7801258563995361,0.7706049533089728,0.7703890204429626,nfyomkt2,eval_A3_5_fullBiasOff,
teacher,/mnt/e/checkpoints/A3_5_fullBiasOff/final/teacher,isruc,5,0.003,19,29,0.7494530930235841,0.7476747632422057,0.7374615629307603,0.7441325187683105,0.71770987163467,0.7271021008491516,nfyomkt2,eval_A3_5_fullBiasOff,
teacher,/mnt/e/checkpoints/A3_5_fullBiasOff/final/teacher,mi,4,0.003,18,28,0.48714285714285716,0.4642857142857143,0.35121107266435986,0.35126006603240967,0.3521907931225735,0.35091179609298706,nfyomkt2,eval_A3_5_fullBiasOff,
teacher,/mnt/e/checkpoints/A3_5_flex/final/teacher,tuab,2,0.0003,34,44,0.7866768677350944,0.7860762127191216,0.7847977235510456,0.7847682237625122,0.7782649884964136,0.7778552770614624,d5eywhgq,eval_A3_5_flex,
teacher,/mnt/e/checkpoints/A3_5_flex/final/teacher,isruc,5,0.001,32,42,0.7570745063723484,0.7565240709638266,0.7242074011239529,0.7336664199829102,0.7260024991480177,0.733848512172699,d5eywhgq,eval_A3_5_flex,
teacher,/mnt/e/checkpoints/A3_5_flex/final/teacher,mi,4,0.001,22,32,0.4876190476190476,0.46730158730158733,0.3742791234140715,0.37256038188934326,0.36051026067665004,0.35941365361213684,d5eywhgq,eval_A3_5_flex,
teacher,/mnt/e/checkpoints/A3_5_base/final/teacher,tuab,2,0.001,27,37,0.7846064535180264,0.7841635123889291,0.786368151190572,0.7863410711288452,0.7719583164162945,0.7715231776237488,kanyuenv,eval_A3_5_base,
teacher,/mnt/e/checkpoints/A3_5_base/final/teacher,isruc,5,0.003,15,25,0.7576249417808703,0.7530662075000353,0.731841798324674,0.7371417284011841,0.7365670794047484,0.7434766888618469,kanyuenv,eval_A3_5_base,
teacher,/mnt/e/checkpoints/A3_5_base/final/teacher,mi,4,0.001,29,39,0.4963492063492064,0.4846031746031746,0.37081891580161475,0.37104639410972595,0.3555185801442041,0.3544970750808716,kanyuenv,eval_A3_5_base,
teacher,/mnt/e/checkpoints/A3_6_qkbranch/final/teacher,tuab,2,0.0003,31,41,0.7837709054790476,0.7825964403640171,0.7827172424901345,0.7826686501502991,0.7622682365678711,0.7619593739509583,46kv65tk,eval_A3_6_qkbranch,
teacher,/mnt/e/checkpoints/A3_6_qkbranch/final/teacher,isruc,5,0.001,14,24,0.7522052700661934,0.7473078063031912,0.72770649984095,0.7362837791442871,0.7222537771214359,0.7281153798103333,46kv65tk,eval_A3_6_qkbranch,
teacher,/mnt/e/checkpoints/A3_6_qkbranch/final/teacher,mi,4,0.003,23,33,0.5087301587301587,0.49587301587301585,0.37658592848904265,0.3757641613483429,0.3732667775929007,0.3719831705093384,46kv65tk,eval_A3_6_qkbranch,
teacher,/mnt/e/checkpoints/A3_6_LegOff/final/teacher,tuab,2,0.0003,50,50,0.7778616681431371,0.7778616681431371,0.7765966014335186,0.7765548229217529,0.7650290973068075,0.764639675617218,v1g4quou,eval_A3_6_LegOff,
teacher,/mnt/e/checkpoints/A3_6_LegOff/final/teacher,isruc,5,0.003,25,35,0.7493542969246185,0.7448661312859018,0.7220867352348638,0.7323226928710938,0.7307735999091219,0.7369062900543213,v1g4quou,eval_A3_6_LegOff,
teacher,/mnt/e/checkpoints/A3_6_LegOff/final/teacher,mi,4,0.001,16,26,0.45904761904761904,0.4434920634920635,0.3644752018454441,0.3631196916103363,0.3704936217415419,0.3685051500797272,v1g4quou,eval_A3_6_LegOff,
teacher,/mnt/e/checkpoints/A3_6_fullBiasOff/final/teacher,tuab,2,0.001,38,48,0.7786905049528872,0.7784791012321817,0.7790931787066119,0.7790299654006958,0.7589660305860062,0.7583192586898804,1hahhml5,eval_A3_6_fullBiasOff,
teacher,/mnt/e/checkpoints/A3_6_fullBiasOff/final/teacher,isruc,5,0.001,29,39,0.7504551677416623,0.7468702807220583,0.7146644046230516,0.7195618748664856,0.7325911621038282,0.7361482381820679,1hahhml5,eval_A3_6_fullBiasOff,
teacher,/mnt/e/checkpoints/A3_6_fullBiasOff/final/teacher,mi,4,0.001,22,32,0.5190476190476191,0.5061904761904762,0.40657439446366783,0.4016207754611969,0.40931780366056575,0.4054418206214905,1hahhml5,eval_A3_6_fullBiasOff,
teacher,/mnt/e/checkpoints/A3_6_LegOn/final/teacher,tuab,2,0.001,39,49,0.7875996617540468,0.7865459987651339,0.7883412525838233,0.788271427154541,0.7729327378535661,0.7724449038505554,uw1fjyme,eval_A3_6_LegOn,
teacher,/mnt/e/checkpoints/A3_6_LegOn/final/teacher,isruc,5,0.001,22,32,0.747858241711713,0.7432853937024544,0.723995334535044,0.7313700914382935,0.7420197659888674,0.7443560361862183,uw1fjyme,eval_A3_6_LegOn,
teacher,/mnt/e/checkpoints/A3_6_LegOn/final/teacher,mi,4,0.001,18,28,0.5215873015873016,0.4990476190476191,0.40426758938869667,0.4010685384273529,0.40931780366056575,0.40636759996414185,uw1fjyme,eval_A3_6_LegOn,
